num_date_time,answer
2_20220826 03,841.7088000000002
2_20220826 04,816.1110000000002
2_20220826 05,773.6850000000004
2_20220826 06,747.7397999999998
2_20220826 07,838.8036
2_20220826 08,772.2144000000002
2_20220826 09,1311.3756000000008
2_20220826 10,1360.9530000000007
2_20220826 11,1439.6291999999999
2_20220826 12,1763.8506000000007
2_20220826 13,1704.7566000000008
2_20220826 14,1639.5156000000006
2_20220826 15,1562.9778000000008
2_20220826 16,1579.8690000000006
2_20220826 17,1677.4884000000006
2_20220826 18,1765.0907999999993
2_20220826 19,1680.3540000000005
2_20220826 20,1353.8177999999991
2_20220826 21,1180.6704000000013
2_20220826 22,1538.0279999999996
2_20220826 23,1375.061400000001
2_20220827 00,1129.3829999999998
2_20220827 01,1105.0848000000015
2_20220827 02,696.2544
2_20220827 03,708.2369999999994
2_20220827 04,843.5718000000002
2_20220827 05,917.7984000000001
2_20220827 06,754.6698000000002
2_20220827 07,859.6944000000002
2_20220827 08,1553.2434
2_20220827 09,1757.5218000000011
2_20220827 10,1656.3888000000009
2_20220827 11,1655.9136000000008
2_20220827 12,1579.3380000000006
2_20220827 13,1621.8072
2_20220827 14,1645.5096000000008
2_20220827 15,1627.3524000000002
2_20220827 16,1614.6521999999998
2_20220827 17,1670.1156000000005
2_20220827 18,1529.1432000000018
2_20220827 19,1584.2376000000006
2_20220827 20,1647.0252000000003
2_20220827 21,1659.9114000000004
2_20220827 22,1812.3515999999995
2_20220827 23,1648.0134000000003
2_20220828 00,1692.5958000000007
2_20220828 01,1703.7683999999995
2_20220828 02,1318.2696000000005
2_20220828 03,1586.5811999999999
2_20220828 04,1383.1488000000004
2_20220828 05,1004.7330000000021
2_20220828 06,1229.8409999999992
2_20220828 07,1082.484
2_20220828 08,1312.2881999999993
2_20220828 09,1771.9002000000005
2_20220828 10,1744.6103999999998
2_20220828 11,1619.7750000000012
2_20220828 12,1666.9260000000006
2_20220828 13,1706.4053999999987
2_20220828 14,1719.1583999999984
2_20220828 15,1664.3753999999992
2_20220828 16,1402.5942000000002
2_20220828 17,1464.8453999999997
2_20220828 18,1666.8089999999993
2_20220828 19,1623.1572
2_20220828 20,1651.6296000000011
2_20220828 21,1714.3506
2_20220828 22,1793.7287999999994
2_20220828 23,1685.8475999999996
2_20220829 00,1703.584800000001
2_20220829 01,1654.7741999999996
2_20220829 02,1706.5134000000014
2_20220829 03,1755.6623999999988
2_20220829 04,1765.3841999999993
2_20220829 05,1762.3385999999982
2_20220829 06,1278.8532000000005
2_20220829 07,917.1719999999998
2_20220829 08,854.7894000000005
2_20220829 09,950.4720000000002
2_20220829 10,802.5534000000002
2_20220829 11,772.4214000000004
2_20220829 12,928.3032000000001
2_20220829 13,883.6866000000003
2_20220829 14,1375.7418000000014
2_20220829 15,1397.2769999999998
2_20220829 16,1209.1518000000008
2_20220829 17,1705.8204000000007
2_20220829 18,1731.448799999999
2_20220829 19,1492.8443999999997
2_20220829 20,1516.7178
2_20220829 21,1671.1740000000011
2_20220829 22,1321.3494
2_20220829 23,1579.7412000000002
2_20220830 00,1395.639
2_20220830 01,1423.8324000000007
2_20220830 02,1014.2226000000011
2_20220830 03,720.5633999999998
2_20220830 04,641.8781999999995
2_20220830 05,789.4710000000003
2_20220830 06,789.4710000000003
2_20220830 07,790.6788000000004
2_20220830 08,791.5788000000003
2_20220830 09,791.6508000000003
2_20220830 10,791.2818000000003
2_20220830 11,790.6788000000004
2_20220830 12,769.5972000000006
2_20220830 13,794.2392000000003
2_20220830 14,774.8784000000005
2_20220830 15,685.359
2_20220830 16,766.7280000000005
2_20220830 17,766.7100000000005
2_20220830 18,646.5887999999999
2_20220830 19,768.0528000000006
2_20220830 20,776.8224000000005
2_20220830 21,697.7807999999999
2_20220830 22,703.7423999999999
2_20220830 23,736.1801999999993
2_20220831 00,689.0274000000002
2_20220831 01,680.229
2_20220831 02,724.2497999999999
2_20220831 03,724.7933999999998
2_20220831 04,714.0816
2_20220831 05,644.4773999999995
2_20220831 06,721.1681999999997
2_20220831 07,724.0499999999998
2_20220831 08,710.0081999999996
2_20220831 09,683.0099999999994
2_20220831 10,890.0550000000003
2_20220831 11,1526.7672000000014
2_20220831 12,1376.5374000000002
2_20220831 13,1435.8618000000017
2_20220831 14,1278.1817999999987
2_20220831 15,1509.636600000001
2_20220831 16,1161.0810000000015
2_20220831 17,1464.6078
2_20220831 18,1691.011800000001
2_20220831 19,1465.3152000000011
2_20220831 20,1296.478799999999
2_20220831 21,1165.5990000000006
2_20220831 22,973.0764
2_20220831 23,893.5163999999999
3_20220825 00,1335.3443999999995
3_20220825 01,1195.4664
3_20220825 02,1354.9391999999996
3_20220825 03,752.9435999999993
3_20220825 04,1183.1075999999985
3_20220825 05,762.2298000000001
3_20220825 06,638.5337999999999
3_20220825 07,725.6123999999999
3_20220825 08,690.5376000000001
3_20220825 09,1346.2937999999997
3_20220825 10,1182.6926999999996
3_20220825 11,1312.3854000000001
3_20220825 12,731.8440000000003
3_20220825 13,633.4577999999999
3_20220825 14,697.8347999999995
3_20220825 15,1238.3424
3_20220825 16,1351.4616
3_20220825 17,1322.1845999999991
3_20220825 18,1261.2833999999993
3_20220825 19,1249.3008
3_20220825 20,1207.1987999999997
3_20220825 21,1132.3368000000003
3_20220825 22,1109.5866000000003
3_20220825 23,700.5239999999998
3_20220826 00,730.0458000000003
3_20220826 01,751.6835999999998
3_20220826 02,590.4576000000001
3_20220826 03,625.1814
3_20220826 04,593.3537999999994
3_20220826 05,653.8788000000002
3_20220826 06,672.4025999999996
3_20220826 07,652.8095999999996
3_20220826 08,673.2882000000001
3_20220826 09,650.8827000000003
3_20220826 10,1235.1321000000016
3_20220826 11,1121.6699999999985
3_20220826 12,1279.4526000000008
3_20220826 13,1098.1404000000002
3_20220826 14,1362.0834000000004
3_20220826 15,1247.1228000000003
3_20220826 16,1177.4411999999993
3_20220826 17,1130.8032000000003
3_20220826 18,1360.1457
3_20220826 19,1304.3825999999995
3_20220826 20,1221.279300000001
3_20220826 21,1303.0937999999992
3_20220826 22,1212.3360000000002
3_20220826 23,880.1396999999996
3_20220827 00,702.1080000000001
3_20220827 01,561.9014999999998
3_20220827 02,688.6997999999994
3_20220827 03,699.6492
3_20220827 04,631.998
3_20220827 05,618.0714000000003
3_20220827 06,753.8561999999997
3_20220827 07,653.8140000000002
3_20220827 08,1210.7699999999998
3_20220827 09,1164.6054000000001
3_20220827 10,1483.0397999999998
3_20220827 11,1186.3836000000006
3_20220827 12,1179.8693999999998
3_20220827 13,1178.9802000000007
3_20220827 14,1020.0024000000008
3_20220827 15,1166.8824000000006
3_20220827 16,1212.3864
3_20220827 17,1186.3836000000006
3_20220827 18,1110.3300000000008
3_20220827 19,1524.3822000000002
3_20220827 20,1248.2676000000004
3_20220827 21,1108.3139999999994
3_20220827 22,1200.6216
3_20220827 23,1218.0617999999997
3_20220828 00,1255.3344
3_20220828 01,1185.0156000000002
3_20220828 02,1183.584600000001
3_20220828 03,1419.4449000000022
3_20220828 04,1018.4166000000004
3_20220828 05,1036.3517999999997
3_20220828 06,817.4735999999998
3_20220828 07,722.1582000000001
3_20220828 08,955.4850000000006
3_20220828 09,1241.3556000000003
3_20220828 10,1200.3012000000003
3_20220828 11,1474.9128
3_20220828 12,1172.8980000000008
3_20220828 13,1196.3195999999998
3_20220828 14,1195.335
3_20220828 15,1209.5586
3_20220828 16,1240.516800000001
3_20220828 17,1272.6360000000009
3_20220828 18,1210.8816
3_20220828 19,1178.9802000000007
3_20220828 20,1245.2975999999992
3_20220828 21,1146.3768
3_20220828 22,1283.1876000000004
3_20220828 23,1174.7969999999996
3_20220829 00,1281.7998
3_20220829 01,1181.8152000000007
3_20220829 02,1248.2729999999992
3_20220829 03,1244.0781000000002
3_20220829 04,1206.4725000000003
3_20220829 05,1329.5970000000002
3_20220829 06,1589.2316999999987
3_20220829 07,660.9600000000003
3_20220829 08,673.1370000000003
3_20220829 09,678.2094000000001
3_20220829 10,672.6725999999998
3_20220829 11,594.4194000000002
3_20220829 12,637.8462000000001
3_20220829 13,654.7392
3_20220829 14,1451.7629999999979
3_20220829 15,1256.9238000000003
3_20220829 16,1342.6974000000012
3_20220829 17,1259.4312
3_20220829 18,1291.9032000000004
3_20220829 19,1389.8772000000004
3_20220829 20,1426.2858000000006
3_20220829 21,1163.0736
3_20220829 22,1073.5883999999999
3_20220829 23,1430.631
3_20220830 00,1183.2642000000008
3_20220830 01,1254.855600000002
3_20220830 02,716.7905999999999
3_20220830 03,694.6038000000002
3_20220830 04,647.2188000000001
3_20220830 05,793.9781999999994
3_20220830 06,897.8525999999993
3_20220830 07,676.7009999999996
3_20220830 08,642.3462000000001
3_20220830 09,669.0365999999999
3_20220830 10,661.4442
3_20220830 11,806.3045999999998
3_20220830 12,800.1125999999994
3_20220830 13,674.4527999999997
3_20220830 14,973.9565999999993
3_20220830 15,733.4297999999995
3_20220830 16,796.1273999999995
3_20220830 17,785.5163999999994
3_20220830 18,716.2767
3_20220830 19,796.2281999999994
3_20220830 20,753.2333999999993
3_20220830 21,700.3404000000004
3_20220830 22,631.9854000000004
3_20220830 23,665.6499000000003
3_20220831 00,660.9672000000002
3_20220831 01,650.3670000000003
3_20220831 02,704.6900999999999
3_20220831 03,713.151
3_20220831 04,648.9036000000003
3_20220831 05,775.0620000000001
3_20220831 06,668.1402
3_20220831 07,660.3048000000002
3_20220831 08,713.2139999999998
3_20220831 09,743.8716
3_20220831 10,691.4646000000004
3_20220831 11,1431.2411999999997
3_20220831 12,1384.3440000000005
3_20220831 13,1389.9059999999984
3_20220831 14,1063.7486999999996
3_20220831 15,1204.6806000000006
3_20220831 16,1168.6247999999996
3_20220831 17,1254.8934000000002
3_20220831 18,1183.9392
3_20220831 19,1318.3029000000004
3_20220831 20,911.2221000000004
3_20220831 21,818.3088000000004
3_20220831 22,1095.551999999999
3_20220831 23,694.3032000000001
4_20220825 00,1385.4492000000014
4_20220825 01,1410.1614000000006
4_20220825 02,1484.6867999999986
4_20220825 03,736.5906000000002
4_20220825 04,1074.3084000000003
4_20220825 05,912.8412000000005
4_20220825 06,871.7561999999998
4_20220825 07,859.7178000000005
4_20220825 08,822.965400000001
4_20220825 09,918.476999999999
4_20220825 10,1344.3084
4_20220825 11,1433.6603999999995
4_20220825 12,897.7824000000005
4_20220825 13,886.2209999999999
4_20220825 14,817.1081999999999
4_20220825 15,1361.1293999999991
4_20220825 16,1435.7322000000004
4_20220825 17,947.9034000000001
4_20220825 18,1036.7747999999995
4_20220825 19,1217.4119999999994
4_20220825 20,1413.1080000000004
4_20220825 21,1270.5228000000009
4_20220825 22,1301.2703999999994
4_20220825 23,951.1451999999996
4_20220826 00,877.2426
4_20220826 01,877.1292000000003
4_20220826 02,907.2935999999992
4_20220826 03,858.4037999999999
4_20220826 04,812.1060000000001
4_20220826 05,872.6166000000001
4_20220826 06,810.2178000000001
4_20220826 07,815.7095999999998
4_20220826 08,801.8334
4_20220826 09,833.5385999999997
4_20220826 10,1484.8704
4_20220826 11,1158.0192000000009
4_20220826 12,1534.4144999999999
4_20220826 13,1537.5095999999996
4_20220826 14,1453.0283999999997
4_20220826 15,1454.8859999999993
4_20220826 16,1431.3239999999994
4_20220826 17,1504.8566999999996
4_20220826 18,1482.552900000001
4_20220826 19,1557.6264000000003
4_20220826 20,1267.7598000000005
4_20220826 21,1177.286400000001
4_20220826 22,1129.1219999999987
4_20220826 23,1074.7385999999997
4_20220827 00,890.3124000000005
4_20220827 01,872.8398000000002
4_20220827 02,824.9886
4_20220827 03,868.9625999999993
4_20220827 04,876.1031999999998
4_20220827 05,863.3358000000001
4_20220827 06,870.8346
4_20220827 07,878.04
4_20220827 08,1167.5267999999994
4_20220827 09,1494.5796000000003
4_20220827 10,1590.8903999999989
4_20220827 11,1087.4826
4_20220827 12,1290.7673999999993
4_20220827 13,1135.7495999999996
4_20220827 14,838.4075999999993
4_20220827 15,1077.947999999999
4_20220827 16,1271.6693999999993
4_20220827 17,1093.1652
4_20220827 18,1107.4895999999999
4_20220827 19,1555.6896000000006
4_20220827 20,1529.2367999999997
4_20220827 21,1375.5078
4_20220827 22,1451.7936000000002
4_20220827 23,1326.0951
4_20220828 00,1535.3694000000005
4_20220828 01,1537.4790000000005
4_20220828 02,1278.5526000000007
4_20220828 03,1387.1592000000007
4_20220828 04,1424.447999999999
4_20220828 05,980.9621999999991
4_20220828 06,972.7074000000007
4_20220828 07,911.3940000000008
4_20220828 08,1470.7386
4_20220828 09,1504.5354000000004
4_20220828 10,1448.9622000000006
4_20220828 11,1519.9199999999994
4_20220828 12,1062.4643999999998
4_20220828 13,1249.2071999999998
4_20220828 14,1249.2071999999998
4_20220828 15,1273.1111999999996
4_20220828 16,1415.9861999999991
4_20220828 17,1562.9975999999992
4_20220828 18,1269.9413999999995
4_20220828 19,1128.7638
4_20220828 20,1437.3773999999996
4_20220828 21,1375.2413999999999
4_20220828 22,1422.3357
4_20220828 23,1569.8475000000012
4_20220829 00,1529.8740000000007
4_20220829 01,1520.5158000000008
4_20220829 02,1595.5668000000012
4_20220829 03,1456.9326000000008
4_20220829 04,1496.1978000000004
4_20220829 05,1465.122600000001
4_20220829 06,1595.9717999999996
4_20220829 07,856.2024000000009
4_20220829 08,862.0776000000002
4_20220829 09,860.4287999999998
4_20220829 10,795.7872000000002
4_20220829 11,876.9240000000002
4_20220829 12,874.4723999999994
4_20220829 13,879.5465999999998
4_20220829 14,1617.1920000000014
4_20220829 15,1606.2209999999984
4_20220829 16,1437.0444000000016
4_20220829 17,1583.416800000001
4_20220829 18,1514.1609000000005
4_20220829 19,1430.0639999999992
4_20220829 20,1597.5846000000001
4_20220829 21,1547.5446000000004
4_20220829 22,1500.242399999999
4_20220829 23,1519.0667999999998
4_20220830 00,1378.0782000000017
4_20220830 01,1460.5056000000009
4_20220830 02,869.7996000000005
4_20220830 03,895.6619999999994
4_20220830 04,827.8703999999992
4_20220830 05,754.2360000000003
4_20220830 06,744.0768
4_20220830 07,778.6206000000001
4_20220830 08,791.3214
4_20220830 09,791.3214
4_20220830 10,784.9908000000001
4_20220830 11,788.4342000000001
4_20220830 12,747.5256000000003
4_20220830 13,763.9451999999999
4_20220830 14,780.0912000000004
4_20220830 15,837.4896000000002
4_20220830 16,774.6318000000006
4_20220830 17,771.7518000000005
4_20220830 18,790.1171999999996
4_20220830 19,747.5400000000003
4_20220830 20,773.8722000000002
4_20220830 21,862.725599999999
4_20220830 22,851.066999999999
4_20220830 23,866.1419999999989
4_20220831 00,833.7149999999987
4_20220831 01,837.7235999999989
4_20220831 02,889.4447999999992
4_20220831 03,893.9267999999994
4_20220831 04,829.1285999999989
4_20220831 05,840.8141999999992
4_20220831 06,894.2993999999994
4_20220831 07,891.6371999999993
4_20220831 08,887.2127999999994
4_20220831 09,802.2815999999995
4_20220831 10,882.2772
4_20220831 11,1361.3904
4_20220831 12,1529.7966000000001
4_20220831 13,1150.9434000000006
4_20220831 14,1042.9974000000007
4_20220831 15,1386.7290000000003
4_20220831 16,881.3646000000003
4_20220831 17,1294.5419999999992
4_20220831 18,1595.241
4_20220831 19,1471.1580000000001
4_20220831 20,1103.7797999999998
4_20220831 21,1012.132800000001
4_20220831 22,974.5920000000007
4_20220831 23,854.5463999999998
5_20220825 00,3010.0176000000006
5_20220825 01,2613.109200000001
5_20220825 02,3368.1252000000036
5_20220825 03,2074.8119999999994
5_20220825 04,3053.1744
5_20220825 05,2251.6223999999984
5_20220825 06,2107.576799999999
5_20220825 07,2009.8991999999996
5_20220825 08,2144.3315999999995
5_20220825 09,2526.943200000002
5_20220825 10,3379.3212000000017
5_20220825 11,3350.343600000002
5_20220825 12,2258.440199999998
5_20220825 13,2107.599599999999
5_20220825 14,2124.4181999999996
5_20220825 15,2781.3180000000007
5_20220825 16,2952.723600000001
5_20220825 17,2001.4860000000026
5_20220825 18,2418.639600000002
5_20220825 19,2981.509200000002
5_20220825 20,3147.0371999999993
5_20220825 21,3104.099999999999
5_20220825 22,3072.7727999999975
5_20220825 23,1928.0436000000018
5_20220826 00,2105.1912
5_20220826 01,2026.3619999999992
5_20220826 02,2112.951599999999
5_20220826 03,1883.6855999999993
5_20220826 04,1975.2000000000003
5_20220826 05,2381.7672
5_20220826 06,2136.746400000001
5_20220826 07,2180.6178
5_20220826 08,2103.6552000000006
5_20220826 09,2715.8447999999994
5_20220826 10,3135.276600000001
5_20220826 11,2811.032399999999
5_20220826 12,3025.8839999999996
5_20220826 13,2574.9696000000013
5_20220826 14,2676.632400000002
5_20220826 15,3092.331000000002
5_20220826 16,2513.1948
5_20220826 17,2577.063600000001
5_20220826 18,2857.9925999999978
5_20220826 19,3479.2608000000023
5_20220826 20,2864.8968
5_20220826 21,2890.580400000002
5_20220826 22,2116.7603999999997
5_20220826 23,2525.911799999999
5_20220827 00,2077.1819999999984
5_20220827 01,2669.8367999999987
5_20220827 02,2161.3932000000004
5_20220827 03,2190.7265999999995
5_20220827 04,1921.362
5_20220827 05,2114.858399999999
5_20220827 06,2009.3951999999992
5_20220827 07,2385.33
5_20220827 08,3233.4947999999986
5_20220827 09,3064.4844
5_20220827 10,3350.812200000002
5_20220827 11,2956.2833999999984
5_20220827 12,3207.9576000000006
5_20220827 13,2918.8307999999984
5_20220827 14,2902.349999999998
5_20220827 15,2984.6153999999988
5_20220827 16,3106.3944
5_20220827 17,2956.2833999999984
5_20220827 18,3026.8242
5_20220827 19,3235.622999999999
5_20220827 20,2659.0314000000017
5_20220827 21,2728.8983999999996
5_20220827 22,3064.2084000000004
5_20220827 23,2752.7328
5_20220828 00,3499.1304000000005
5_20220828 01,3143.123999999999
5_20220828 02,2622.1836000000035
5_20220828 03,2940.5346000000027
5_20220828 04,3162.5387999999994
5_20220828 05,2698.3584
5_20220828 06,2391.9047999999984
5_20220828 07,2002.9739999999988
5_20220828 08,3807.524399999997
5_20220828 09,2699.588399999999
5_20220828 10,2620.6146000000012
5_20220828 11,3332.1785999999993
5_20220828 12,2903.604599999998
5_20220828 13,2940.507599999999
5_20220828 14,2940.507599999999
5_20220828 15,3092.6477999999993
5_20220828 16,2736.7823999999982
5_20220828 17,2866.4513999999995
5_20220828 18,3079.207799999999
5_20220828 19,2930.923199999999
5_20220828 20,2881.2678000000014
5_20220828 21,2776.9092000000005
5_20220828 22,3028.3584
5_20220828 23,3271.8107999999997
5_20220829 00,3227.9436000000005
5_20220829 01,3206.720400000001
5_20220829 02,3630.0204000000017
5_20220829 03,3124.339199999998
5_20220829 04,3130.7003999999997
5_20220829 05,3318.0227999999997
5_20220829 06,3565.2780000000002
5_20220829 07,2176.435199999998
5_20220829 08,2367.1416
5_20220829 09,2367.1452
5_20220829 10,1999.5462
5_20220829 11,1898.8475999999996
5_20220829 12,2114.858399999999
5_20220829 13,1948.104
5_20220829 14,3427.4411999999984
5_20220829 15,3641.9129999999977
5_20220829 16,3509.7707999999984
5_20220829 17,3171.453600000001
5_20220829 18,3262.2155999999986
5_20220829 19,3141.7103999999986
5_20220829 20,3355.984799999998
5_20220829 21,3003.2099999999996
5_20220829 22,3499.0691999999976
5_20220829 23,3349.5599999999995
5_20220830 00,3727.8023999999987
5_20220830 01,3056.6604000000016
5_20220830 02,2511.511199999998
5_20220830 03,1994.4485999999984
5_20220830 04,1987.025999999999
5_20220830 05,2043.1991999999984
5_20220830 06,2072.469599999999
5_20220830 07,2287.62
5_20220830 08,2021.5368000000003
5_20220830 09,2014.1543999999994
5_20220830 10,2013.6827999999996
5_20220830 11,2346.3816
5_20220830 12,2112.439199999999
5_20220830 13,2219.2763999999997
5_20220830 14,2328.843599999999
5_20220830 15,2096.655599999998
5_20220830 16,2018.2199999999984
5_20220830 17,2039.5715999999989
5_20220830 18,2110.192799999998
5_20220830 19,1988.3459999999984
5_20220830 20,1967.0063999999986
5_20220830 21,2114.503199999998
5_20220830 22,2021.1347999999984
5_20220830 23,1948.0547999999978
5_20220831 00,1961.3879999999988
5_20220831 01,1971.1139999999987
5_20220831 02,2023.9151999999985
5_20220831 03,1990.602599999999
5_20220831 04,1933.7435999999987
5_20220831 05,2098.6151999999984
5_20220831 06,2029.5923999999986
5_20220831 07,2036.8607999999983
5_20220831 08,2018.7138
5_20220831 09,2187.3486
5_20220831 10,2105.379599999999
5_20220831 11,3418.132800000002
5_20220831 12,3342.746399999999
5_20220831 13,3092.572799999999
5_20220831 14,2959.2083999999977
5_20220831 15,3120.041399999998
5_20220831 16,2486.7287999999994
5_20220831 17,2597.1047999999996
5_20220831 18,3574.6295999999984
5_20220831 19,2846.964600000002
5_20220831 20,2772.308399999997
5_20220831 21,2549.3495999999986
5_20220831 22,2317.5875999999976
5_20220831 23,2115.522
6_20220825 00,1118.044800000001
6_20220825 01,1069.3476000000007
6_20220825 02,1296.7632000000008
6_20220825 03,853.938
6_20220825 04,1056.8520000000003
6_20220825 05,1051.4088000000004
6_20220825 06,972.4644000000002
6_20220825 07,864.2591999999997
6_20220825 08,1185.0606000000005
6_20220825 09,1207.4526000000005
6_20220825 10,1295.703000000001
6_20220825 11,1223.2728000000006
6_20220825 12,1322.499600000002
6_20220825 13,1011.2976000000007
6_20220825 14,1120.9032000000009
6_20220825 15,932.5367999999997
6_20220825 16,1218.0636000000006
6_20220825 17,1136.0015999999994
6_20220825 18,1207.7531999999997
6_20220825 19,970.5887999999997
6_20220825 20,998.6508000000006
6_20220825 21,946.1124000000007
6_20220825 22,1191.1643999999987
6_20220825 23,1140.2568000000006
6_20220826 00,828.4841999999993
6_20220826 01,879.5538000000004
6_20220826 02,981.2124000000003
6_20220826 03,909.4644000000004
